age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
55,blue-collar,married,primary,no,-636,yes,no,telephone,13,may,15,5,348,3,failure,0
39,management,divorced,tertiary,no,36,no,yes,cellular,13,may,133,1,-1,0,unknown,0
50,blue-collar,married,primary,no,0,yes,no,cellular,13,may,131,1,364,2,failure,0
45,technician,divorced,tertiary,no,378,yes,yes,cellular,13,may,67,2,-1,0,unknown,0
42,services,married,secondary,no,0,yes,no,cellular,13,may,116,4,-1,0,unknown,0
28,admin.,divorced,secondary,no,451,yes,no,cellular,13,may,302,1,301,1,success,1
33,blue-collar,married,secondary,no,308,yes,no,cellular,13,may,147,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,323,yes,no,cellular,13,may,46,1,-1,0,unknown,0
46,services,married,primary,no,437,yes,no,cellular,13,may,546,3,-1,0,unknown,1
27,admin.,single,secondary,no,456,no,no,cellular,13,may,104,1,-1,0,unknown,0
50,blue-collar,married,primary,no,953,yes,no,cellular,13,may,315,1,364,2,failure,0
25,management,single,tertiary,no,1,yes,no,cellular,13,may,9,5,-1,0,unknown,0
32,blue-collar,single,primary,no,7,yes,no,cellular,13,may,109,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,2764,yes,no,cellular,13,may,158,1,357,1,failure,0
50,admin.,married,primary,no,246,yes,no,cellular,13,may,234,2,299,5,failure,0
37,management,single,tertiary,no,584,yes,no,telephone,13,may,115,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,681,no,yes,cellular,13,may,589,1,-1,0,unknown,0
27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure,0
38,admin.,single,secondary,no,18,no,no,cellular,13,may,296,1,366,6,failure,0
29,management,single,tertiary,no,0,yes,no,cellular,13,may,155,1,351,1,failure,0
36,blue-collar,married,secondary,no,1969,yes,yes,cellular,13,may,87,1,-1,0,unknown,0
50,management,married,secondary,no,42,yes,no,cellular,13,may,85,2,265,4,other,0
40,blue-collar,married,secondary,no,1023,yes,no,cellular,13,may,64,5,336,11,other,0
45,blue-collar,married,primary,no,2523,yes,no,cellular,13,may,110,4,-1,0,unknown,0
34,blue-collar,single,secondary,no,-231,yes,no,cellular,13,may,9,8,-1,0,unknown,0
38,management,married,tertiary,no,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown,0
35,blue-collar,married,primary,no,455,yes,no,cellular,13,may,573,7,327,3,failure,0
37,management,married,tertiary,no,1852,no,no,cellular,13,may,117,2,370,1,failure,0
44,blue-collar,divorced,primary,no,25,yes,no,cellular,13,may,201,1,344,7,failure,0
40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other,0
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,1
36,blue-collar,divorced,secondary,no,52,yes,no,cellular,13,may,152,1,348,1,failure,0
51,blue-collar,married,primary,no,3185,yes,no,cellular,13,may,154,1,174,2,failure,0
29,admin.,married,secondary,no,69,yes,no,cellular,13,may,77,4,-1,0,unknown,0
35,services,single,secondary,no,143,yes,yes,cellular,13,may,68,1,369,2,other,0
31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown,1
59,management,married,secondary,no,771,no,no,telephone,13,may,125,2,370,3,failure,0
34,blue-collar,married,secondary,no,7063,yes,no,cellular,13,may,309,1,350,9,failure,0
49,admin.,divorced,primary,no,112,yes,no,cellular,13,may,79,1,-1,0,unknown,0
28,technician,single,tertiary,no,1026,yes,no,cellular,13,may,101,3,-1,0,unknown,0
35,blue-collar,divorced,secondary,no,0,yes,no,cellular,13,may,404,2,-1,0,unknown,0
39,blue-collar,married,primary,no,499,yes,no,cellular,13,may,156,1,-1,0,unknown,0
30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure,1
44,blue-collar,divorced,primary,no,70,yes,no,cellular,13,may,176,1,-1,0,unknown,0
42,blue-collar,married,primary,no,969,yes,no,cellular,13,may,721,1,-1,0,unknown,0
45,blue-collar,married,tertiary,no,23,yes,yes,cellular,13,may,234,3,-1,0,unknown,0
37,management,single,tertiary,no,0,yes,no,cellular,13,may,109,1,344,1,failure,0
36,management,single,tertiary,no,1,yes,no,cellular,13,may,131,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,198,yes,no,cellular,13,may,156,5,369,2,failure,0
36,management,single,secondary,no,1331,yes,no,cellular,13,may,77,3,174,1,other,0
51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,361,1,364,1,failure,0
37,management,single,tertiary,no,2576,yes,no,cellular,13,may,417,1,-1,0,unknown,0
51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,829,1,296,11,failure,1
35,blue-collar,married,secondary,no,328,yes,no,cellular,13,may,484,3,364,1,other,0
41,management,single,tertiary,no,3371,yes,yes,cellular,13,may,204,2,-1,0,unknown,0
59,services,married,secondary,no,2965,yes,no,cellular,13,may,1970,3,-1,0,unknown,1
55,management,married,primary,no,1691,yes,no,cellular,13,may,358,2,174,1,failure,0
40,blue-collar,divorced,secondary,no,635,yes,no,cellular,13,may,122,2,-1,0,unknown,0
33,entrepreneur,single,tertiary,no,1481,yes,no,cellular,13,may,172,3,173,1,other,0
33,management,divorced,tertiary,no,5550,yes,no,cellular,13,may,124,2,278,4,failure,0
34,management,single,tertiary,no,29,yes,no,cellular,13,may,248,2,-1,0,unknown,0
29,entrepreneur,married,secondary,no,714,yes,yes,cellular,13,may,482,2,-1,0,unknown,1
37,services,single,tertiary,no,72,yes,no,cellular,13,may,98,2,370,1,failure,0
37,blue-collar,married,secondary,no,426,yes,no,cellular,13,may,323,3,345,3,failure,0
31,blue-collar,single,secondary,no,2194,no,no,cellular,13,may,275,2,357,1,other,0
33,blue-collar,married,primary,no,410,yes,no,cellular,13,may,396,2,355,2,failure,0
32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,251,2,-1,0,unknown,0
25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown,0
57,services,single,primary,no,3777,yes,no,telephone,13,may,65,2,-1,0,unknown,0
43,blue-collar,married,primary,no,794,yes,no,cellular,13,may,38,3,-1,0,unknown,0
47,blue-collar,married,primary,no,6150,yes,no,cellular,13,may,444,2,174,2,failure,0
39,blue-collar,married,primary,no,640,yes,no,cellular,13,may,220,4,370,2,other,0
58,management,married,tertiary,no,4152,yes,no,cellular,13,may,76,7,13,6,success,0
57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,378,2,359,1,failure,0
41,services,divorced,secondary,no,654,yes,no,cellular,13,may,139,2,-1,0,unknown,0
42,management,divorced,tertiary,no,47,yes,no,cellular,13,may,222,2,370,1,failure,0
34,management,single,tertiary,no,3821,yes,no,cellular,13,may,649,2,-1,0,unknown,1
46,services,divorced,secondary,no,2268,yes,no,cellular,13,may,281,3,-1,0,unknown,0
36,services,married,secondary,no,-302,yes,no,cellular,13,may,36,2,-1,0,unknown,0
45,technician,divorced,secondary,no,809,yes,no,cellular,13,may,155,2,363,4,failure,0
31,unemployed,married,tertiary,no,232,yes,no,cellular,13,may,53,3,-1,0,unknown,0
38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown,0
36,blue-collar,married,primary,no,2040,yes,no,cellular,13,may,125,2,-1,0,unknown,0
52,management,divorced,secondary,no,-607,yes,no,cellular,13,may,449,6,-1,0,unknown,0
34,blue-collar,married,secondary,no,113,yes,no,cellular,13,may,16,2,-1,0,unknown,0
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other,0
44,admin.,divorced,tertiary,no,994,yes,no,cellular,13,may,420,3,-1,0,unknown,0
42,services,married,secondary,no,108,yes,yes,cellular,13,may,225,2,365,7,failure,0
29,services,divorced,secondary,no,-7,yes,no,cellular,13,may,1279,3,-1,0,unknown,1
29,services,married,secondary,no,182,yes,no,telephone,13,may,38,3,-1,0,unknown,0
44,services,married,secondary,no,4837,yes,no,cellular,13,may,324,3,-1,0,unknown,0
53,technician,married,secondary,no,6831,no,no,cellular,13,may,1130,2,-1,0,unknown,1
49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,13,may,36,9,173,1,failure,0
35,technician,married,secondary,no,-255,yes,no,cellular,13,may,196,3,265,2,failure,0
34,management,married,tertiary,no,186,yes,no,cellular,14,may,115,3,-1,0,unknown,0
51,entrepreneur,married,secondary,no,934,yes,yes,cellular,14,may,164,3,-1,0,unknown,0
42,blue-collar,married,primary,no,1398,no,no,telephone,14,may,36,6,-1,0,unknown,0
37,services,married,secondary,no,1140,yes,no,cellular,14,may,33,3,-1,0,unknown,0
40,blue-collar,single,primary,no,2226,yes,no,telephone,14,may,7,7,-1,0,unknown,0
33,management,married,secondary,no,-224,yes,no,cellular,14,may,152,2,259,8,other,0
56,blue-collar,married,secondary,no,126,no,no,cellular,14,may,113,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,2836,yes,no,cellular,14,may,13,7,358,7,other,0
45,blue-collar,single,secondary,yes,0,yes,no,cellular,14,may,17,7,287,13,other,0
44,services,divorced,secondary,no,206,yes,no,cellular,14,may,78,1,365,1,failure,0
33,admin.,married,secondary,no,1521,yes,no,cellular,14,may,222,1,-1,0,unknown,0
54,admin.,single,secondary,no,3344,yes,no,cellular,14,may,12,8,-1,0,unknown,0
44,blue-collar,married,secondary,no,-182,yes,yes,cellular,14,may,10,10,-1,0,unknown,0
37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure,0
37,technician,single,secondary,no,2139,yes,no,cellular,14,may,146,3,-1,0,unknown,0
33,blue-collar,married,primary,no,149,yes,no,cellular,14,may,21,2,-1,0,unknown,0
32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success,0
48,blue-collar,divorced,secondary,no,2071,no,no,cellular,14,may,127,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown,1
34,blue-collar,married,primary,no,-204,yes,no,cellular,14,may,61,6,-1,0,unknown,0
26,blue-collar,single,secondary,no,1006,yes,no,cellular,14,may,667,1,-1,0,unknown,1
38,services,married,secondary,no,934,yes,no,cellular,14,may,715,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,125,yes,no,cellular,14,may,201,1,350,2,failure,0
46,technician,married,tertiary,no,217,yes,no,cellular,14,may,141,1,346,2,other,0
30,student,single,tertiary,no,31,yes,no,cellular,14,may,23,1,-1,0,unknown,0
46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,201,1,345,1,other,0
44,management,married,unknown,no,415,yes,no,telephone,14,may,7,7,-1,0,unknown,0
36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,unknown,0
44,admin.,divorced,secondary,no,2999,yes,no,cellular,14,may,717,1,-1,0,unknown,1
47,technician,married,secondary,no,417,yes,no,cellular,14,may,94,1,-1,0,unknown,0
38,management,single,tertiary,no,-119,yes,no,cellular,14,may,185,1,-1,0,unknown,0
36,management,single,tertiary,no,85,no,no,cellular,14,may,76,1,-1,0,unknown,0
56,blue-collar,married,primary,no,828,yes,no,cellular,14,may,214,1,349,1,failure,0
49,blue-collar,single,primary,no,87,yes,no,telephone,14,may,162,2,-1,0,unknown,0
37,admin.,divorced,secondary,no,0,yes,yes,cellular,14,may,17,7,-1,0,unknown,0
43,management,married,primary,no,62,yes,no,cellular,14,may,133,1,300,3,failure,0
33,blue-collar,married,secondary,no,705,yes,no,cellular,14,may,112,2,-1,0,unknown,0
53,services,divorced,primary,no,146,yes,no,cellular,14,may,149,1,370,1,failure,0
48,admin.,divorced,secondary,no,-407,yes,no,cellular,14,may,210,2,352,1,failure,0
28,admin.,divorced,secondary,no,-504,yes,yes,cellular,14,may,578,1,-1,0,unknown,1
31,blue-collar,single,secondary,no,183,yes,no,cellular,14,may,258,1,300,1,success,0
29,management,single,tertiary,no,21,yes,no,cellular,14,may,107,4,371,3,failure,0
28,blue-collar,married,primary,no,206,yes,no,cellular,14,may,155,2,-1,0,unknown,0
39,management,married,tertiary,no,1090,yes,no,cellular,14,may,11,5,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,973,no,no,cellular,14,may,449,1,-1,0,unknown,1
43,entrepreneur,married,primary,no,2315,yes,yes,cellular,14,may,42,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,142,yes,no,cellular,14,may,123,1,360,3,other,0
34,blue-collar,single,secondary,no,1351,yes,no,cellular,14,may,334,2,-1,0,unknown,0
35,management,married,tertiary,no,1212,yes,no,cellular,14,may,235,1,352,1,other,0
51,blue-collar,single,secondary,no,708,yes,no,telephone,14,may,391,1,364,1,failure,0
46,housemaid,single,secondary,no,198,yes,no,cellular,14,may,93,1,350,1,other,0
30,blue-collar,married,primary,no,99,yes,no,telephone,14,may,93,1,-1,0,unknown,0
33,technician,single,secondary,no,716,yes,no,cellular,14,may,234,2,-1,0,unknown,0
36,technician,single,secondary,no,-206,yes,no,cellular,14,may,419,1,360,4,failure,0
53,services,single,secondary,no,4778,yes,no,cellular,14,may,83,1,-1,0,unknown,0
42,entrepreneur,married,tertiary,no,171,yes,no,cellular,14,may,135,1,176,5,failure,0
43,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,360,1,other,0
39,blue-collar,married,secondary,no,300,yes,no,cellular,14,may,506,1,-1,0,unknown,0
23,blue-collar,single,secondary,no,1105,yes,no,cellular,14,may,377,1,-1,0,unknown,0
33,management,married,primary,no,262,yes,no,cellular,14,may,386,3,-1,0,unknown,0
42,self-employed,married,secondary,no,2,yes,no,cellular,14,may,51,5,-1,0,unknown,0
33,management,single,tertiary,no,-149,yes,no,cellular,14,may,111,1,296,3,failure,0
24,services,single,unknown,no,608,yes,no,cellular,14,may,184,1,-1,0,unknown,0
25,services,single,secondary,no,-107,yes,no,cellular,14,may,156,1,-1,0,unknown,0
36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1723,1,356,2,success,1
35,student,divorced,primary,no,2755,yes,no,cellular,14,may,177,2,345,3,other,0
43,blue-collar,married,primary,no,533,yes,no,cellular,14,may,246,2,370,1,other,0
29,admin.,divorced,secondary,no,-254,yes,no,cellular,14,may,406,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,779,yes,no,cellular,14,may,172,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,2719,yes,no,cellular,14,may,97,2,-1,0,unknown,0
56,blue-collar,married,secondary,no,-256,yes,yes,cellular,14,may,92,1,370,2,failure,0
37,blue-collar,married,primary,no,190,yes,no,cellular,14,may,17,6,-1,0,unknown,0
46,blue-collar,married,secondary,no,130,yes,no,cellular,14,may,106,1,349,1,failure,0
29,unemployed,married,tertiary,no,111,yes,no,cellular,14,may,216,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,62,yes,no,cellular,14,may,105,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,130,2,-1,0,unknown,0
43,services,married,primary,no,2567,yes,no,cellular,14,may,109,1,360,2,failure,0
29,blue-collar,married,secondary,no,7863,yes,no,cellular,14,may,1129,1,-1,0,unknown,1
30,services,married,secondary,no,1222,yes,no,cellular,14,may,444,1,-1,0,unknown,0
29,services,married,secondary,no,1002,yes,no,cellular,14,may,50,2,-1,0,unknown,0
34,blue-collar,married,primary,no,109,yes,no,cellular,14,may,685,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,332,no,no,cellular,14,may,134,2,-1,0,unknown,0
36,services,single,secondary,no,-267,yes,no,cellular,14,may,99,7,352,1,failure,0
31,management,single,tertiary,no,0,yes,yes,cellular,14,may,117,3,352,3,failure,0
34,blue-collar,married,secondary,no,2447,yes,no,cellular,14,may,330,2,-1,0,unknown,0
29,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure,0
40,blue-collar,married,primary,no,105,yes,no,cellular,14,may,143,2,370,2,failure,0
32,blue-collar,single,primary,no,398,yes,no,cellular,14,may,209,2,-1,0,unknown,0
33,admin.,single,secondary,no,315,yes,yes,cellular,14,may,888,3,-1,0,unknown,1
60,blue-collar,married,primary,no,2147,no,no,telephone,14,may,213,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,2432,yes,no,cellular,14,may,196,2,-1,0,unknown,0
38,services,married,secondary,no,7708,yes,no,cellular,14,may,218,4,331,3,other,0
43,blue-collar,married,primary,no,18,yes,no,cellular,14,may,131,2,370,3,other,0
28,student,single,secondary,no,1377,yes,no,cellular,14,may,688,2,-1,0,unknown,1
33,blue-collar,single,primary,no,405,yes,no,cellular,14,may,99,4,353,1,failure,0
40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown,0
27,technician,married,secondary,no,806,yes,no,cellular,14,may,304,2,332,21,failure,0
47,entrepreneur,married,tertiary,no,-497,yes,no,cellular,14,may,176,2,-1,0,unknown,0
38,blue-collar,divorced,primary,no,-258,yes,no,cellular,14,may,134,2,370,4,other,0
41,technician,single,secondary,no,200,yes,no,cellular,14,may,353,6,373,2,failure,0
34,blue-collar,married,secondary,no,259,yes,no,cellular,14,may,291,2,-1,0,unknown,0
35,admin.,single,secondary,no,-133,yes,no,cellular,14,may,546,3,-1,0,unknown,0
47,entrepreneur,married,unknown,no,676,yes,yes,cellular,14,may,204,2,364,3,failure,0
53,retired,married,secondary,no,6095,yes,yes,cellular,14,may,410,5,-1,0,unknown,0
50,services,divorced,secondary,no,622,yes,no,cellular,14,may,93,3,-1,0,unknown,0
43,services,single,secondary,no,0,yes,no,cellular,14,may,88,4,-1,0,unknown,0
29,management,married,tertiary,no,8,yes,no,cellular,14,may,41,2,-1,0,unknown,0
41,admin.,single,secondary,no,3895,yes,no,cellular,14,may,305,3,296,11,other,0
35,blue-collar,married,secondary,no,612,yes,no,telephone,14,may,47,4,-1,0,unknown,0
33,services,married,secondary,no,968,yes,no,cellular,14,may,204,5,-1,0,unknown,0
33,blue-collar,married,primary,no,170,yes,yes,telephone,14,may,113,3,367,4,other,0
33,services,married,secondary,no,207,yes,no,cellular,14,may,629,4,-1,0,unknown,1
41,unemployed,single,secondary,no,315,yes,no,telephone,14,may,28,5,-1,0,unknown,0
37,blue-collar,married,primary,no,3051,no,no,cellular,14,may,386,4,-1,0,unknown,0
39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,10,5,324,27,other,0
33,technician,single,secondary,no,1074,yes,yes,cellular,14,may,308,2,-1,0,unknown,0
32,technician,married,secondary,no,344,yes,yes,cellular,14,may,54,11,-1,0,unknown,0
39,blue-collar,single,secondary,no,522,yes,no,telephone,14,may,225,7,350,2,failure,0
32,blue-collar,single,primary,no,78,yes,no,cellular,14,may,72,2,-1,0,unknown,0
32,student,married,tertiary,no,744,yes,no,cellular,14,may,506,2,352,1,other,0
59,retired,married,tertiary,no,422,yes,no,cellular,14,may,647,4,-1,0,unknown,1
26,admin.,single,secondary,no,787,yes,no,cellular,15,may,68,2,371,1,failure,0
33,technician,single,secondary,no,-242,yes,no,cellular,15,may,49,3,-1,0,unknown,0
36,technician,single,secondary,no,125,yes,no,cellular,15,may,676,3,-1,0,unknown,1
30,services,married,secondary,no,637,yes,no,cellular,15,may,69,5,-1,0,unknown,0
34,services,single,secondary,no,2,yes,no,cellular,15,may,153,2,-1,0,unknown,1
41,self-employed,married,unknown,no,1377,yes,no,cellular,15,may,111,4,371,2,other,0
33,technician,single,tertiary,no,109,yes,yes,telephone,15,may,12,4,176,3,other,0
31,technician,single,secondary,no,591,yes,yes,cellular,15,may,14,5,-1,0,unknown,0
57,services,married,secondary,no,530,yes,no,telephone,15,may,10,7,360,7,failure,0
39,blue-collar,married,secondary,no,43,no,no,cellular,15,may,354,8,-1,0,unknown,0
48,blue-collar,married,secondary,no,1159,yes,yes,cellular,15,may,1181,9,-1,0,unknown,0
23,admin.,single,secondary,no,738,yes,no,cellular,15,may,347,1,-1,0,unknown,0
45,blue-collar,single,secondary,no,615,yes,no,cellular,15,may,133,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,253,yes,no,cellular,15,may,452,1,345,1,other,0
28,technician,married,secondary,no,916,yes,no,cellular,15,may,191,1,371,2,other,0
34,admin.,married,secondary,no,0,yes,no,cellular,15,may,78,2,-1,0,unknown,0
30,services,single,secondary,no,-143,yes,no,cellular,15,may,85,1,-1,0,unknown,0
44,blue-collar,single,primary,no,36,yes,no,cellular,15,may,551,1,371,2,failure,1
34,blue-collar,divorced,secondary,no,176,yes,no,cellular,15,may,67,1,368,5,failure,0
34,technician,divorced,tertiary,no,1317,yes,no,cellular,15,may,239,1,-1,0,unknown,0
47,blue-collar,divorced,secondary,no,1480,yes,no,cellular,15,may,144,1,365,1,failure,0
42,services,married,secondary,no,466,yes,no,cellular,15,may,123,3,-1,0,unknown,0
39,blue-collar,married,primary,no,49,yes,no,cellular,15,may,259,1,-1,0,unknown,0
57,management,married,tertiary,no,334,yes,no,cellular,15,may,169,2,365,2,failure,0
37,blue-collar,married,secondary,no,949,yes,no,cellular,15,may,302,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,1039,yes,yes,telephone,15,may,146,4,-1,0,unknown,0
35,blue-collar,single,primary,no,85,no,no,cellular,15,may,213,1,364,1,failure,0
34,blue-collar,married,secondary,no,2139,yes,no,cellular,15,may,1452,1,-1,0,unknown,0
30,services,single,primary,no,79,yes,no,cellular,15,may,317,1,-1,0,unknown,0
40,technician,married,secondary,no,192,yes,yes,cellular,15,may,16,8,351,5,failure,0
42,blue-collar,single,primary,no,156,yes,no,telephone,15,may,7,4,371,5,failure,0
30,admin.,single,secondary,no,278,yes,no,cellular,15,may,148,1,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,-59,yes,no,cellular,15,may,169,1,352,1,failure,0
34,management,single,tertiary,no,4782,yes,no,cellular,15,may,160,1,277,1,failure,0
28,blue-collar,married,secondary,no,4,yes,no,cellular,15,may,310,1,-1,0,unknown,0
45,admin.,married,secondary,no,215,yes,yes,cellular,15,may,14,4,-1,0,unknown,0
32,technician,single,tertiary,no,388,yes,no,cellular,15,may,58,1,266,2,failure,0
28,technician,single,secondary,no,769,yes,no,cellular,15,may,153,1,371,2,failure,0
24,blue-collar,single,primary,no,145,yes,no,cellular,15,may,520,1,345,1,failure,0
32,services,married,secondary,no,15,yes,no,cellular,15,may,391,1,-1,0,unknown,0
35,unemployed,married,tertiary,no,1849,yes,no,cellular,15,may,111,1,-1,0,unknown,0
30,admin.,single,secondary,yes,-228,yes,no,cellular,15,may,101,1,371,1,failure,0
39,blue-collar,married,secondary,no,1254,yes,no,cellular,15,may,133,1,353,5,other,0
51,housemaid,divorced,primary,no,94,yes,no,cellular,15,may,77,1,297,4,failure,0
32,technician,single,secondary,no,-234,yes,no,cellular,15,may,24,7,-1,0,unknown,0
32,admin.,single,tertiary,no,1531,yes,no,cellular,15,may,58,1,352,5,failure,0
40,blue-collar,married,secondary,no,-450,yes,no,cellular,15,may,181,1,-1,0,unknown,0
55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown,1
33,blue-collar,married,primary,no,1138,yes,yes,cellular,15,may,122,2,343,4,failure,0
28,admin.,single,secondary,no,7,yes,no,cellular,15,may,87,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,75,yes,no,cellular,15,may,127,1,-1,0,unknown,0
32,services,married,secondary,no,38,yes,no,cellular,15,may,744,1,-1,0,unknown,1
28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other,1
31,admin.,divorced,secondary,no,360,no,no,cellular,15,may,332,1,297,2,other,0
34,blue-collar,married,primary,no,431,yes,no,cellular,15,may,514,1,-1,0,unknown,0
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure,1
58,technician,married,primary,no,10,yes,no,cellular,15,may,298,1,-1,0,unknown,0
42,services,married,secondary,no,9277,yes,no,cellular,15,may,395,1,361,3,other,0
42,entrepreneur,married,tertiary,no,34,yes,no,cellular,15,may,272,1,-1,0,unknown,0
30,blue-collar,married,primary,no,714,yes,no,cellular,15,may,199,1,-1,0,unknown,0
23,blue-collar,married,secondary,no,-295,yes,no,cellular,15,may,411,1,323,2,failure,0
28,blue-collar,single,secondary,no,-545,yes,yes,cellular,15,may,322,1,-1,0,unknown,0
44,admin.,divorced,secondary,no,-179,yes,no,cellular,15,may,333,1,-1,0,unknown,0
30,services,single,secondary,no,-100,yes,yes,cellular,15,may,292,1,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,721,yes,no,cellular,15,may,128,1,-1,0,unknown,0
31,admin.,single,secondary,no,1340,no,no,cellular,15,may,185,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,171,yes,no,cellular,15,may,178,1,359,2,failure,0
28,services,single,secondary,no,221,yes,no,cellular,15,may,256,1,-1,0,unknown,0
30,technician,single,unknown,no,878,yes,no,cellular,15,may,173,3,298,3,other,0
37,blue-collar,married,primary,no,508,yes,yes,cellular,15,may,340,1,-1,0,unknown,0
30,entrepreneur,married,tertiary,no,3037,yes,no,cellular,15,may,10,5,175,7,other,0
50,retired,married,primary,no,172,yes,yes,cellular,15,may,7,6,-1,0,unknown,0
41,management,married,tertiary,no,526,yes,no,cellular,15,may,229,5,268,4,failure,0
43,blue-collar,married,unknown,no,285,yes,no,cellular,15,may,22,6,-1,0,unknown,0
24,admin.,single,secondary,no,926,yes,yes,cellular,15,may,191,1,-1,0,unknown,0
29,services,married,secondary,no,6567,yes,no,cellular,15,may,792,2,298,1,failure,1
33,services,married,secondary,no,624,yes,no,cellular,15,may,423,1,-1,0,unknown,0
29,admin.,single,secondary,no,405,yes,no,cellular,15,may,84,1,345,1,other,0
53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,669,1,337,3,failure,1
27,services,married,secondary,no,311,yes,no,cellular,15,may,50,1,352,1,failure,0
33,management,married,primary,no,142,yes,no,cellular,15,may,87,1,368,1,failure,0
29,blue-collar,single,primary,no,722,yes,no,cellular,15,may,78,1,359,1,failure,0
42,blue-collar,married,secondary,no,505,yes,no,cellular,15,may,117,1,-1,0,unknown,0
55,services,married,primary,no,-747,yes,no,cellular,15,may,265,7,-1,0,unknown,0
49,admin.,divorced,secondary,no,132,yes,no,cellular,15,may,98,1,350,1,failure,0
26,technician,single,secondary,no,626,yes,no,cellular,15,may,412,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,47,yes,yes,cellular,15,may,245,1,-1,0,unknown,0
26,services,single,secondary,no,212,yes,no,cellular,15,may,144,2,352,1,other,0
34,management,married,secondary,no,-285,yes,no,cellular,15,may,192,1,276,3,failure,0
27,services,single,secondary,no,353,yes,no,cellular,15,may,663,1,-1,0,unknown,1
36,admin.,married,secondary,no,1479,no,no,cellular,15,may,65,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,339,yes,no,cellular,15,may,63,3,354,2,failure,0
41,self-employed,married,tertiary,no,6000,yes,no,cellular,15,may,217,6,178,1,failure,0
29,management,single,tertiary,no,1388,yes,no,cellular,15,may,157,3,-1,0,unknown,0
39,technician,single,secondary,no,12,yes,no,cellular,15,may,500,2,352,2,failure,0
32,services,married,secondary,no,118,yes,no,cellular,15,may,20,6,-1,0,unknown,0
58,blue-collar,married,primary,no,5431,yes,yes,cellular,15,may,327,3,374,1,failure,0
21,student,single,secondary,no,126,yes,no,telephone,15,may,52,1,-1,0,unknown,0
60,retired,divorced,secondary,no,-639,yes,no,cellular,15,may,585,1,-1,0,unknown,1
23,admin.,single,secondary,no,252,yes,no,cellular,15,may,56,1,-1,0,unknown,0
28,admin.,single,secondary,no,-215,yes,no,cellular,15,may,188,1,360,3,failure,0
52,blue-collar,married,primary,no,2396,yes,no,cellular,15,may,48,7,-1,0,unknown,0
